322.0,380.0,791.0,0.0,9.0,0.0,0.0,0.0,200.0,-255.0
312.0,371.0,791.0,10.0,9.0,0.0,0.0,0.0,200.0,-255.0
312.0,380.0,781.0,0.0,9.0,10.0,0.0,0.0,200.0,-255.0
322.0,380.0,791.0,10.0,0.0,10.0,0.0,0.0,200.0,-255.0
322.0,380.0,791.0,0.0,0.0,0.0,0.0,0.0,200.0,-255.0
322.0,390.0,771.0,0.0,10.0,20.0,0.0,0.0,200.0,-255.0
312.0,371.0,791.0,10.0,19.0,20.0,0.0,0.0,200.0,-255.0
322.0,390.0,781.0,10.0,19.0,10.0,0.0,0.0,200.0,-255.0
322.0,371.0,791.0,0.0,19.0,10.0,0.0,0.0,200.0,-255.0
361.0,419.0,820.0,39.0,48.0,29.0,0.0,0.0,200.0,-255.0
263.0,322.0,791.0,98.0,97.0,29.0,0.0,0.0,200.0,-255.0
302.0,361.0,849.0,39.0,39.0,58.0,0.0,0.0,200.0,-255.0
234.0,253.0,849.0,68.0,108.0,0.0,0.0,0.0,200.0,-255.0
185.0,175.0,859.0,49.0,78.0,10.0,0.0,0.0,200.0,-255.0
185.0,175.0,898.0,0.0,0.0,39.0,0.0,0.0,200.0,-255.0
156.0,156.0,927.0,29.0,19.0,29.0,0.0,0.0,200.0,-255.0
107.0,39.0,927.0,49.0,117.0,0.0,0.0,0.0,200.0,-255.0
29.0,-68.0,927.0,78.0,107.0,0.0,0.0,0.0,200.0,-255.0
-19.0,-146.0,917.0,48.0,78.0,10.0,0.0,0.0,200.0,-255.0
-29.0,-156.0,937.0,10.0,10.0,20.0,0.0,0.0,200.0,-255.0
-29.0,-205.0,947.0,0.0,49.0,10.0,0.0,0.0,200.0,-255.0
-97.0,-312.0,908.0,68.0,107.0,39.0,0.0,0.0,200.0,-255.0
-126.0,-371.0,898.0,29.0,59.0,10.0,0.0,0.0,200.0,-255.0
-117.0,-361.0,917.0,9.0,10.0,19.0,0.0,0.0,200.0,-255.0
-195.0,-488.0,849.0,78.0,127.0,68.0,0.0,0.0,200.0,-255.0
-273.0,-644.0,771.0,78.0,156.0,78.0,0.0,0.0,200.0,-255.0
-332.0,-732.0,732.0,59.0,88.0,39.0,0.0,0.0,200.0,-255.0
-283.0,-664.0,781.0,49.0,68.0,49.0,0.0,0.0,200.0,-255.0
-273.0,-654.0,800.0,10.0,10.0,19.0,0.0,0.0,200.0,-255.0
-322.0,-771.0,722.0,49.0,117.0,78.0,0.0,0.0,200.0,-255.0
-302.0,-712.0,751.0,20.0,59.0,29.0,0.0,0.0,200.0,-255.0
-283.0,-654.0,800.0,19.0,58.0,49.0,0.0,0.0,200.0,-255.0
-312.0,-742.0,732.0,29.0,88.0,68.0,0.0,0.0,200.0,-255.0
-312.0,-732.0,732.0,0.0,10.0,0.0,0.0,0.0,200.0,-255.0
-292.0,-693.0,761.0,20.0,39.0,29.0,0.0,0.0,200.0,-255.0
-322.0,-742.0,732.0,30.0,49.0,29.0,0.0,0.0,200.0,-255.0
-419.0,-830.0,761.0,97.0,88.0,29.0,0.0,0.0,200.0,-255.0
-322.0,-732.0,742.0,97.0,98.0,19.0,0.0,0.0,200.0,-255.0
-322.0,-761.0,722.0,0.0,29.0,20.0,0.0,0.0,200.0,-255.0
-322.0,-761.0,722.0,0.0,0.0,0.0,0.0,0.0,200.0,-255.0
-312.0,-761.0,712.0,10.0,0.0,10.0,0.0,0.0,200.0,-255.0
-322.0,-761.0,712.0,10.0,0.0,0.0,0.0,0.0,200.0,-255.0
-312.0,-751.0,722.0,10.0,10.0,10.0,0.0,0.0,200.0,-255.0
-322.0,-751.0,722.0,10.0,0.0,0.0,0.0,0.0,200.0,-255.0
-312.0,-761.0,722.0,10.0,10.0,0.0,0.0,0.0,200.0,-255.0
-332.0,-751.0,722.0,20.0,10.0,0.0,0.0,0.0,200.0,-255.0
-312.0,-761.0,722.0,20.0,10.0,0.0,0.0,0.0,200.0,-255.0
-322.0,-751.0,712.0,10.0,10.0,10.0,0.0,0.0,200.0,-255.0
-322.0,-751.0,722.0,0.0,0.0,10.0,0.0,0.0,200.0,-255.0
-312.0,-751.0,722.0,10.0,0.0,0.0,0.0,0.0,200.0,-255.0
-312.0,-751.0,722.0,0.0,0.0,0.0,0.0,0.0,200.0,-255.0
-322.0,-751.0,722.0,10.0,0.0,0.0,0.0,0.0,200.0,-255.0
-312.0,-751.0,722.0,10.0,0.0,0.0,0.0,0.0,200.0,-255.0
-361.0,-810.0,634.0,49.0,59.0,88.0,0.0,0.0,200.0,-255.0
-341.0,-751.0,722.0,20.0,59.0,88.0,0.0,0.0,200.0,-255.0
-322.0,-751.0,712.0,19.0,0.0,10.0,0.0,0.0,200.0,-255.0
-312.0,-751.0,722.0,10.0,0.0,10.0,0.0,0.0,200.0,-255.0
-322.0,-751.0,722.0,10.0,0.0,0.0,0.0,0.0,200.0,-255.0
-224.0,-722.0,781.0,98.0,29.0,59.0,0.0,0.0,200.0,-255.0
-312.0,-761.0,712.0,88.0,39.0,69.0,0.0,0.0,200.0,-255.0
-322.0,-791.0,693.0,10.0,30.0,19.0,0.0,0.0,200.0,-255.0
-312.0,-751.0,722.0,10.0,40.0,29.0,0.0,0.0,200.0,-255.0
-283.0,-664.0,771.0,29.0,87.0,49.0,0.0,0.0,200.0,-255.0
-224.0,-546.0,839.0,59.0,118.0,68.0,0.0,0.0,200.0,-255.0
-185.0,-498.0,859.0,39.0,48.0,20.0,0.0,0.0,200.0,-255.0
-146.0,-390.0,888.0,39.0,108.0,29.0,0.0,0.0,200.0,-255.0
-87.0,-283.0,927.0,59.0,107.0,39.0,0.0,0.0,200.0,-255.0
-19.0,-166.0,947.0,68.0,117.0,20.0,0.0,0.0,200.0,-255.0
9.0,-117.0,937.0,28.0,49.0,10.0,0.0,0.0,200.0,-255.0
9.0,-39.0,947.0,0.0,78.0,10.0,0.0,0.0,200.0,-255.0
117.0,48.0,917.0,108.0,87.0,30.0,0.0,0.0,200.0,-255.0
156.0,117.0,878.0,39.0,69.0,39.0,0.0,0.0,200.0,-255.0
224.0,234.0,849.0,68.0,117.0,29.0,0.0,0.0,200.0,-255.0
244.0,458.0,761.0,20.0,224.0,88.0,0.0,0.0,200.0,-255.0
263.0,214.0,781.0,19.0,244.0,20.0,0.0,0.0,200.0,-255.0
312.0,380.0,781.0,49.0,166.0,0.0,0.0,0.0,200.0,-255.0
312.0,380.0,791.0,0.0,0.0,10.0,0.0,0.0,200.0,-255.0
312.0,371.0,791.0,0.0,9.0,0.0,0.0,0.0,200.0,-255.0
322.0,380.0,791.0,10.0,9.0,0.0,0.0,0.0,200.0,-255.0
312.0,380.0,791.0,10.0,0.0,0.0,0.0,0.0,200.0,-255.0
312.0,371.0,791.0,0.0,9.0,0.0,0.0,0.0,200.0,-255.0
322.0,390.0,800.0,10.0,19.0,9.0,0.0,0.0,200.0,-255.0
332.0,380.0,781.0,10.0,10.0,19.0,0.0,0.0,200.0,-255.0
302.0,390.0,810.0,30.0,10.0,29.0,0.0,0.0,200.0,-255.0
312.0,371.0,820.0,10.0,19.0,10.0,0.0,0.0,200.0,-255.0
263.0,302.0,839.0,49.0,69.0,19.0,0.0,0.0,200.0,-255.0
263.0,292.0,859.0,0.0,10.0,20.0,0.0,0.0,200.0,-255.0
244.0,263.0,888.0,19.0,29.0,29.0,0.0,0.0,200.0,-255.0
166.0,175.0,908.0,78.0,88.0,20.0,0.0,0.0,200.0,-255.0
107.0,0.0,878.0,59.0,175.0,30.0,0.0,0.0,200.0,-255.0
136.0,68.0,927.0,29.0,68.0,49.0,0.0,0.0,200.0,-255.0
68.0,9.0,947.0,68.0,59.0,20.0,0.0,0.0,200.0,-255.0
48.0,-87.0,937.0,20.0,96.0,10.0,0.0,0.0,200.0,-255.0
19.0,-146.0,927.0,29.0,59.0,10.0,0.0,0.0,200.0,-255.0
19.0,-156.0,957.0,0.0,10.0,30.0,0.0,0.0,200.0,-255.0
-29.0,-244.0,917.0,48.0,88.0,40.0,0.0,0.0,200.0,-255.0
-48.0,-322.0,937.0,19.0,78.0,20.0,0.0,0.0,200.0,-255.0
-78.0,-371.0,927.0,30.0,49.0,10.0,0.0,0.0,200.0,-255.0
-126.0,-468.0,888.0,48.0,97.0,39.0,0.0,0.0,200.0,-255.0
-175.0,-585.0,820.0,49.0,117.0,68.0,0.0,0.0,200.0,-255.0
-253.0,-742.0,742.0,78.0,157.0,78.0,0.0,0.0,200.0,-255.0
-253.0,-742.0,751.0,0.0,0.0,9.0,0.0,0.0,200.0,-255.0
-214.0,-732.0,517.0,39.0,10.0,234.0,0.0,0.0,200.0,-255.0
-292.0,-839.0,673.0,78.0,107.0,156.0,0.0,0.0,200.0,-255.0
-273.0,-830.0,673.0,19.0,9.0,0.0,0.0,0.0,200.0,-255.0
-283.0,-820.0,693.0,10.0,10.0,20.0,0.0,0.0,200.0,-255.0
-273.0,-820.0,693.0,10.0,0.0,0.0,0.0,0.0,200.0,-255.0
-283.0,-810.0,693.0,10.0,10.0,0.0,0.0,0.0,200.0,-255.0
-273.0,-810.0,693.0,10.0,0.0,0.0,0.0,0.0,200.0,-255.0
-302.0,-791.0,732.0,29.0,19.0,39.0,0.0,0.0,200.0,-255.0
-263.0,-830.0,683.0,39.0,39.0,49.0,0.0,0.0,200.0,-255.0
-283.0,-800.0,712.0,20.0,30.0,29.0,0.0,0.0,200.0,-255.0
-439.0,-693.0,878.0,156.0,107.0,166.0,0.0,0.0,200.0,-255.0
-29.0,-1005.0,390.0,410.0,312.0,488.0,30.0,0.0,170.0,-255.0
0.0,-976.0,478.0,29.0,29.0,88.0,25.0,0.0,175.0,-255.0
-693.0,-615.0,1035.0,693.0,361.0,557.0,55.0,0.0,145.0,-255.0
-341.0,-820.0,693.0,352.0,205.0,342.0,85.0,0.0,115.0,-255.0
-253.0,-839.0,654.0,88.0,19.0,39.0,80.0,0.0,120.0,-255.0
-19.0,-1025.0,419.0,234.0,186.0,235.0,110.0,0.0,90.0,-255.0
-234.0,-439.0,703.0,215.0,586.0,284.0,140.0,0.0,60.0,-255.0
-419.0,-673.0,878.0,185.0,234.0,175.0,135.0,0.0,65.0,-255.0
-39.0,-1015.0,410.0,380.0,342.0,468.0,165.0,0.0,35.0,-255.0
-39.0,-927.0,449.0,0.0,88.0,39.0,160.0,0.0,40.0,-255.0
-410.0,-976.0,693.0,371.0,49.0,244.0,190.0,0.0,10.0,-255.0
-322.0,-781.0,732.0,88.0,195.0,39.0,185.0,0.0,15.0,-255.0
48.0,-1074.0,332.0,370.0,293.0,400.0,215.0,0.0,0.0,-255.0
78.0,-371.0,791.0,30.0,703.0,459.0,210.0,0.0,5.0,-255.0
-361.0,-673.0,859.0,439.0,302.0,68.0,240.0,0.0,0.0,-255.0
-48.0,-1015.0,419.0,313.0,342.0,440.0,255.0,0.0,0.0,-255.0
-48.0,-898.0,488.0,0.0,117.0,69.0,250.0,0.0,5.0,-255.0
-429.0,-937.0,742.0,381.0,39.0,254.0,255.0,0.0,0.0,-255.0
-214.0,-888.0,615.0,215.0,49.0,127.0,255.0,0.0,0.0,-255.0
9.0,-966.0,400.0,223.0,78.0,215.0,255.0,0.0,0.0,-255.0
-380.0,-927.0,722.0,389.0,39.0,322.0,255.0,0.0,0.0,-255.0
-410.0,-722.0,830.0,30.0,205.0,108.0,250.0,0.0,5.0,-255.0
58.0,-1083.0,312.0,468.0,361.0,518.0,255.0,0.0,0.0,-255.0
-1523.0,-312.0,1904.0,1581.0,771.0,1592.0,255.0,0.0,0.0,-255.0
-429.0,-683.0,830.0,1094.0,371.0,1074.0,255.0,0.0,0.0,-255.0
-9.0,-996.0,410.0,420.0,313.0,420.0,255.0,0.0,0.0,-255.0
-166.0,-869.0,585.0,157.0,127.0,175.0,250.0,0.0,5.0,-255.0
-322.0,-800.0,781.0,156.0,69.0,196.0,245.0,0.0,10.0,-255.0
-68.0,-976.0,449.0,254.0,176.0,332.0,255.0,0.0,0.0,-255.0
-48.0,-947.0,458.0,20.0,29.0,9.0,250.0,0.0,5.0,-255.0
-78.0,-751.0,761.0,30.0,196.0,303.0,245.0,0.0,10.0,-255.0
-214.0,-810.0,683.0,136.0,59.0,78.0,240.0,0.0,15.0,-255.0
-9.0,-1015.0,400.0,205.0,205.0,283.0,255.0,0.0,0.0,-255.0
-48.0,-624.0,791.0,39.0,391.0,391.0,250.0,0.0,5.0,-255.0
-322.0,-761.0,761.0,274.0,137.0,30.0,255.0,0.0,0.0,-255.0
78.0,-1093.0,312.0,400.0,332.0,449.0,255.0,0.0,0.0,-255.0
-908.0,-400.0,947.0,986.0,693.0,635.0,255.0,0.0,0.0,-255.0
-361.0,-761.0,722.0,547.0,361.0,225.0,255.0,0.0,0.0,-255.0
-9.0,-996.0,410.0,352.0,235.0,312.0,255.0,0.0,0.0,-255.0
-87.0,-742.0,683.0,78.0,254.0,273.0,250.0,0.0,5.0,-255.0
-380.0,-712.0,791.0,293.0,30.0,108.0,255.0,0.0,0.0,-255.0
29.0,-1035.0,351.0,409.0,323.0,440.0,255.0,0.0,0.0,-255.0
-39.0,-722.0,732.0,68.0,313.0,381.0,250.0,0.0,5.0,-255.0
-283.0,-771.0,732.0,244.0,49.0,0.0,255.0,0.0,0.0,-255.0
-97.0,-927.0,517.0,186.0,156.0,215.0,250.0,0.0,5.0,-255.0
-341.0,-761.0,761.0,244.0,166.0,244.0,255.0,0.0,0.0,-255.0
-214.0,-878.0,595.0,127.0,117.0,166.0,250.0,0.0,5.0,-255.0
-253.0,-820.0,634.0,39.0,58.0,39.0,245.0,0.0,10.0,-255.0
-351.0,-761.0,751.0,98.0,59.0,117.0,240.0,0.0,15.0,-255.0
-205.0,-888.0,605.0,146.0,127.0,146.0,235.0,0.0,20.0,-255.0
-498.0,-742.0,849.0,293.0,146.0,244.0,255.0,0.0,0.0,-255.0
-351.0,-771.0,732.0,147.0,29.0,117.0,250.0,0.0,5.0,-255.0
-156.0,-917.0,546.0,195.0,146.0,186.0,245.0,0.0,10.0,-255.0
-146.0,-791.0,664.0,10.0,126.0,118.0,240.0,0.0,15.0,-255.0
-332.0,-761.0,742.0,186.0,30.0,78.0,235.0,0.0,20.0,-255.0
-68.0,-966.0,488.0,264.0,205.0,254.0,255.0,0.0,0.0,-255.0
-117.0,-781.0,644.0,49.0,185.0,156.0,250.0,0.0,5.0,-255.0
-322.0,-771.0,732.0,205.0,10.0,88.0,255.0,0.0,0.0,-255.0
-68.0,-947.0,478.0,254.0,176.0,254.0,255.0,0.0,0.0,-255.0
-166.0,-800.0,683.0,98.0,147.0,205.0,250.0,0.0,5.0,-255.0
-283.0,-791.0,693.0,117.0,9.0,10.0,245.0,0.0,10.0,-255.0
-732.0,-654.0,1015.0,449.0,137.0,322.0,255.0,0.0,0.0,-255.0
-341.0,-761.0,742.0,391.0,107.0,273.0,255.0,0.0,0.0,-255.0
-195.0,-869.0,605.0,146.0,108.0,137.0,250.0,0.0,5.0,-255.0
-1142.0,-488.0,1347.0,947.0,381.0,742.0,255.0,0.0,0.0,-255.0
-322.0,-791.0,712.0,820.0,303.0,635.0,255.0,0.0,0.0,-255.0
-117.0,-908.0,537.0,205.0,117.0,175.0,255.0,0.0,0.0,-255.0
-244.0,-576.0,839.0,127.0,332.0,302.0,250.0,0.0,5.0,-255.0
-224.0,-791.0,742.0,20.0,215.0,97.0,245.0,0.0,10.0,-255.0
-107.0,-917.0,507.0,117.0,126.0,235.0,240.0,0.0,15.0,-255.0
-351.0,-751.0,761.0,244.0,166.0,254.0,255.0,0.0,0.0,-255.0
-322.0,-781.0,722.0,29.0,30.0,39.0,250.0,0.0,5.0,-255.0
-97.0,-908.0,517.0,225.0,127.0,205.0,255.0,0.0,0.0,-255.0
-263.0,-849.0,664.0,166.0,59.0,147.0,250.0,0.0,5.0,-255.0
-312.0,-761.0,722.0,49.0,88.0,58.0,245.0,0.0,10.0,-255.0
-302.0,-771.0,722.0,10.0,10.0,0.0,240.0,0.0,15.0,-255.0
-332.0,-810.0,703.0,30.0,39.0,19.0,235.0,0.0,20.0,-255.0
-312.0,-771.0,722.0,20.0,39.0,19.0,230.0,0.0,25.0,-255.0
-302.0,-771.0,712.0,10.0,0.0,10.0,225.0,0.0,30.0,-255.0
-302.0,-771.0,722.0,0.0,0.0,10.0,220.0,0.0,35.0,-255.0
-292.0,-761.0,722.0,10.0,10.0,0.0,215.0,0.0,40.0,-255.0
-292.0,-761.0,732.0,0.0,0.0,10.0,210.0,0.0,45.0,-255.0
-302.0,-771.0,712.0,10.0,10.0,20.0,205.0,0.0,50.0,-255.0
-292.0,-761.0,722.0,10.0,10.0,10.0,200.0,0.0,55.0,-255.0
-292.0,-761.0,722.0,0.0,0.0,0.0,195.0,0.0,60.0,-255.0
-312.0,-791.0,693.0,20.0,30.0,29.0,190.0,0.0,65.0,-255.0
-302.0,-751.0,722.0,10.0,40.0,29.0,185.0,0.0,70.0,-255.0
-312.0,-761.0,722.0,10.0,10.0,0.0,180.0,0.0,75.0,-255.0
-312.0,-771.0,722.0,0.0,10.0,0.0,175.0,0.0,80.0,-255.0
-312.0,-781.0,712.0,0.0,10.0,10.0,170.0,0.0,85.0,-255.0
-312.0,-781.0,712.0,0.0,0.0,0.0,165.0,0.0,90.0,-255.0
-302.0,-771.0,712.0,10.0,10.0,0.0,160.0,0.0,95.0,-255.0
-302.0,-771.0,712.0,0.0,0.0,0.0,155.0,0.0,100.0,-255.0
-292.0,-771.0,722.0,10.0,0.0,10.0,150.0,0.0,105.0,-255.0
-312.0,-771.0,722.0,20.0,0.0,0.0,145.0,0.0,110.0,-255.0
-312.0,-781.0,722.0,0.0,10.0,0.0,140.0,0.0,115.0,-255.0
-302.0,-781.0,712.0,10.0,0.0,10.0,135.0,0.0,120.0,-255.0
-302.0,-771.0,712.0,0.0,10.0,0.0,130.0,0.0,125.0,-255.0
-292.0,-771.0,712.0,10.0,0.0,0.0,125.0,0.0,130.0,-255.0
-292.0,-771.0,722.0,0.0,0.0,10.0,120.0,0.0,135.0,-255.0
-302.0,-771.0,722.0,10.0,0.0,0.0,115.0,0.0,140.0,-255.0
-312.0,-781.0,732.0,10.0,10.0,10.0,110.0,0.0,145.0,-255.0
-302.0,-771.0,712.0,10.0,10.0,20.0,105.0,0.0,150.0,-255.0
-312.0,-781.0,712.0,10.0,10.0,0.0,100.0,0.0,155.0,-255.0
-302.0,-781.0,712.0,10.0,0.0,0.0,95.0,0.0,160.0,-255.0
-302.0,-761.0,722.0,0.0,20.0,10.0,90.0,0.0,165.0,-255.0
-292.0,-771.0,722.0,10.0,10.0,0.0,85.0,0.0,170.0,-255.0
-302.0,-771.0,722.0,10.0,0.0,0.0,80.0,0.0,175.0,-255.0
-312.0,-771.0,722.0,10.0,0.0,0.0,75.0,0.0,180.0,-255.0
-312.0,-781.0,703.0,0.0,10.0,19.0,70.0,0.0,185.0,-255.0
-302.0,-771.0,712.0,10.0,10.0,9.0,65.0,0.0,190.0,-255.0
-302.0,-771.0,722.0,0.0,0.0,10.0,60.0,0.0,195.0,-255.0
-302.0,-771.0,722.0,0.0,0.0,0.0,55.0,0.0,200.0,-255.0
-302.0,-781.0,712.0,0.0,10.0,10.0,50.0,0.0,200.0,-255.0
-312.0,-781.0,712.0,10.0,0.0,0.0,45.0,0.0,200.0,-255.0
-292.0,-781.0,712.0,20.0,0.0,0.0,40.0,0.0,200.0,-255.0
-302.0,-771.0,722.0,10.0,10.0,10.0,35.0,0.0,200.0,-255.0
