-41.00,-54.00,238.00,21.87,-9.48,-12.38
-41.00,-54.00,237.00,21.92,-9.46,-12.41
-40.00,-54.00,238.00,21.94,-9.46,-12.38
-40.00,-53.00,238.00,21.91,-9.35,-12.36
-39.00,-53.00,239.00,21.93,-9.32,-12.35
-39.00,-52.00,238.00,21.96,-9.38,-12.30
-75.00,-80.00,186.00,22.14,-9.44,-12.61
-44.00,-36.00,257.00,24.05,-6.08,-10.41
22.00,-31.00,248.00,26.90,-5.76,-8.30
33.00,-18.00,247.00,25.28,-10.56,-6.50
-50.00,1.00,242.00,22.31,-17.81,-6.15
-113.00,-5.00,231.00,21.92,-23.35,-7.79
-131.00,-19.00,214.00,20.71,-26.66,-10.85
-146.00,-43.00,201.00,21.06,-26.38,-14.91
-135.00,-71.00,200.00,21.87,-22.65,-18.56
-103.00,-99.00,200.00,24.05,-16.41,-20.13
-56.00,-99.00,219.00,26.71,-9.67,-18.97
-5.00,-74.00,219.00,28.78,-4.50,-16.40
25.00,-55.00,235.00,29.75,-1.99,-13.21
26.00,-28.00,243.00,29.48,-2.23,-10.91
2.00,-22.00,246.00,28.25,-3.88,-10.04
-19.00,-29.00,248.00,28.03,-5.31,-10.17
-22.00,-34.00,244.00,27.58,-6.50,-10.80
-26.00,-41.00,240.00,26.87,-7.40,-11.57
-36.00,-46.00,238.00,26.31,-8.09,-12.10
-32.00,-50.00,241.00,25.76,-8.49,-12.41
-34.00,-50.00,241.00,25.13,-8.93,-12.74
-35.00,-53.00,239.00,24.57,-9.41,-12.96
-37.00,-53.00,239.00,24.19,-9.97,-12.99
-42.00,-51.00,239.00,24.04,-10.47,-12.98
-44.00,-51.00,238.00,24.09,-10.85,-13.02
-45.00,-52.00,237.00,24.23,-11.16,-13.11
-46.00,-53.00,236.00,24.33,-11.43,-13.28
-47.00,-54.00,235.00,24.33,-11.71,-13.43
-50.00,-57.00,235.00,24.25,-11.95,-13.43
-52.00,-56.00,235.00,24.19,-11.98,-13.29
-50.00,-53.00,236.00,24.11,-11.88,-13.19
-48.00,-53.00,235.00,24.04,-11.69,-13.21
-49.00,-54.00,235.00,24.07,-11.54,-13.24
-46.00,-55.00,237.00,24.17,-11.37,-13.22
-46.00,-54.00,237.00,24.27,-11.24,-13.22
-46.00,-55.00,236.00,24.35,-11.13,-13.24
-45.00,-55.00,236.00,24.41,-11.03,-13.22
-46.00,-55.00,237.00,24.44,-10.93,-13.21
-45.00,-55.00,237.00,24.46,-10.82,-13.18
-45.00,-56.00,238.00,24.50,-10.72,-13.16
-44.00,-55.00,236.00,24.55,-10.57,-13.11
-43.00,-54.00,238.00,24.59,-10.45,-13.06
-41.00,-55.00,235.00,24.60,-10.30,-13.02
-42.00,-55.00,237.00,24.63,-10.22,-13.01
-40.00,-56.00,237.00,24.66,-10.19,-12.99
-41.00,-54.00,237.00,24.68,-10.24,-12.94
-43.00,-55.00,238.00,24.68,-10.36,-12.95
-43.00,-54.00,237.00,24.69,-10.48,-12.93
-44.00,-56.00,236.00,24.71,-10.54,-13.00
-44.00,-57.00,236.00,24.75,-10.50,-12.98
-43.00,-55.00,237.00,24.75,-10.51,-12.85
-44.00,-53.00,236.00,24.69,-10.49,-12.88
-43.00,-57.00,237.00,24.72,-10.36,-12.99
-43.00,-56.00,236.00,24.81,-10.29,-12.87
-43.00,-52.00,238.00,24.80,-10.22,-12.78
-42.00,-55.00,238.00,24.81,-10.14,-12.85
-41.00,-58.00,238.00,24.87,-10.11,-12.79
-42.00,-53.00,237.00,24.86,-10.21,-12.66
-42.00,-53.00,238.00,24.84,-10.23,-12.75
-42.00,-58.00,238.00,24.91,-10.23,-12.78
-43.00,-53.00,236.00,24.94,-10.30,-12.62
-44.00,-52.00,236.00,24.89,-10.33,-12.65
-43.00,-55.00,238.00,24.92,-10.31,-12.72
-44.00,-56.00,238.00,25.01,-10.25,-12.68
-43.00,-54.00,236.00,25.04,-10.17,-12.62
-42.00,-54.00,237.00,25.02,-10.14,-12.58
-43.00,-54.00,234.00,25.03,-10.09,-12.69
-42.00,-57.00,236.00,25.10,-10.06,-12.70
-42.00,-54.00,237.00,25.10,-10.12,-12.55
-44.00,-52.00,237.00,25.04,-10.19,-12.60
-42.00,-58.00,235.00,25.07,-10.15,-12.73
-43.00,-57.00,237.00,25.17,-10.16,-12.61
-44.00,-53.00,238.00,25.21,-10.07,-12.31
-86.00,-25.00,270.00,25.61,-3.17,-12.37
26.00,-69.00,228.00,33.21,2.20,-11.06
79.00,-30.00,236.00,37.07,2.55,-8.49
68.00,3.00,249.00,34.11,-2.18,-7.31
-19.00,-16.00,252.00,31.51,-8.51,-7.50
-61.00,-12.00,242.00,30.52,-14.44,-8.81
-82.00,-20.00,232.00,29.36,-19.19,-11.62
-118.00,-44.00,210.00,27.11,-21.95,-15.41
-133.00,-75.00,196.00,26.26,-20.89,-18.95
-112.00,-108.00,200.00,28.35,-16.30,-20.46
-63.00,-106.00,215.00,31.10,-10.69,-19.31
-19.00,-87.00,235.00,33.91,-5.95,-16.13
9.00,-56.00,247.00,35.69,-3.32,-12.50
9.00,-30.00,246.00,35.22,-2.93,-9.92
-2.00,-25.00,247.00,34.38,-3.62,-8.55
-19.00,-25.00,249.00,34.24,-4.15,-8.04
-19.00,-27.00,247.00,34.52,-4.41,-8.11
-17.00,-32.00,245.00,34.93,-4.66,-8.30
-13.00,-32.00,246.00,34.92,-5.12,-8.50
-22.00,-38.00,245.00,34.39,-5.58,-8.60
-19.00,-35.00,244.00,33.49,-6.35,-8.77
-25.00,-34.00,243.00,32.03,-7.39,-8.93
-37.00,-32.00,245.00,30.31,-8.35,-9.47
-37.00,-38.00,242.00,28.64,-9.29,-10.22
-44.00,-45.00,239.00,27.30,-10.26,-10.96
-49.00,-47.00,236.00,26.43,-11.20,-11.61
-51.00,-51.00,234.00,26.06,-12.16,-12.24
-60.00,-57.00,234.00,26.10,-12.86,-12.71
-61.00,-59.00,232.00,26.43,-13.14,-12.93
-61.00,-58.00,231.00,26.86,-13.08,-12.89
-62.00,-54.00,232.00,27.16,-12.67,-12.77
-57.00,-55.00,234.00,27.20,-11.84,-12.73
-52.00,-54.00,236.00,27.12,-10.79,-12.72
-45.00,-55.00,237.00,27.04,-9.74,-12.85
-38.00,-58.00,236.00,27.09,-8.79,-12.85
-34.00,-56.00,238.00,27.22,-8.08,-12.75
-33.00,-54.00,239.00,27.35,-7.53,-12.67
-31.00,-54.00,239.00,27.47,-7.01,-12.66
-28.00,-55.00,239.00,27.58,-6.54,-12.67
-24.00,-55.00,239.00,27.65,-6.33,-12.72
-24.00,-57.00,242.00,27.65,-6.46,-12.73
-27.00,-57.00,238.00,27.62,-6.80,-12.63
-31.00,-55.00,240.00,27.55,-7.16,-12.50
-31.00,-54.00,239.00,27.45,-7.49,-12.47
-33.00,-55.00,239.00,27.33,-7.86,-12.47
-34.00,-54.00,238.00,27.22,-8.35,-12.42
-35.00,-55.00,238.00,27.12,-8.98,-12.37
-39.00,-55.00,238.00,27.01,-9.80,-12.33
-45.00,-54.00,237.00,26.96,-10.58,-12.37
-48.00,-57.00,234.00,26.96,-11.33,-12.37
-53.00,-56.00,234.00,26.94,-11.87,-12.20
-57.00,-53.00,235.00,26.85,-12.12,-12.12
-58.00,-54.00,235.00,26.80,-11.99,-12.16
-54.00,-55.00,234.00,26.86,-11.56,-12.18
-51.00,-55.00,237.00,26.99,-10.96,-12.20
-47.00,-54.00,236.00,27.14,-10.35,-12.33
-45.00,-57.00,237.00,27.38,-9.77,-12.43
-39.00,-57.00,238.00,27.64,-9.21,-12.36
-37.00,-55.00,237.00,27.73,-8.88,-12.26
-36.00,-53.00,237.00,27.64,-8.81,-12.23
-37.00,-54.00,237.00,27.47,-9.01,-12.23
-39.00,-55.00,237.00,27.33,-9.41,-12.21
-42.00,-54.00,239.00,27.28,-9.88,-12.22
-46.00,-54.00,237.00,27.33,-10.36,-12.26
-46.00,-56.00,236.00,27.44,-10.77,-12.29
-50.00,-55.00,235.00,27.52,-11.11,-12.20
-51.00,-55.00,235.00,27.49,-11.29,-12.12
-51.00,-54.00,234.00,27.42,-11.30,-12.10
-51.00,-55.00,234.00,27.39,-11.16,-12.14
-51.00,-55.00,235.00,27.46,-10.95,-12.18
-48.00,-55.00,236.00,27.57,-10.67,-12.22
-47.00,-55.00,236.00,27.69,-10.40,-12.28
-45.00,-57.00,236.00,27.83,-10.11,-12.33
-44.00,-56.00,235.00,27.96,-9.80,-12.32
-43.00,-56.00,239.00,27.99,-9.55,-12.25
-41.00,-54.00,237.00,27.95,-9.44,-12.17
-40.00,-55.00,238.00,27.89,-9.46,-12.19
-40.00,-56.00,236.00,27.87,-9.61,-12.19
-43.00,-54.00,238.00,27.88,-9.83,-12.19
-83.00,5.00,188.00,29.30,-4.23,-11.28
4.00,-36.00,233.00,33.11,3.02,-10.59
45.00,-64.00,237.00,36.68,8.67,-8.17
90.00,-18.00,233.00,38.50,10.37,-5.73
68.00,-21.00,240.00,37.38,8.60,-3.16
51.00,-6.00,247.00,35.57,4.87,-0.39
21.00,17.00,249.00,33.92,-0.18,1.72
-22.00,41.00,254.00,32.49,-5.57,2.27
-43.00,36.00,245.00,31.51,-10.47,0.72
-72.00,11.00,242.00,30.52,-13.89,-2.45
-89.00,-14.00,236.00,30.48,-15.27,-6.11
-84.00,-36.00,232.00,31.19,-14.63,-9.82
-72.00,-66.00,228.00,31.96,-12.53,-12.43
-55.00,-74.00,227.00,33.68,-9.56,-13.56
-26.00,-70.00,234.00,34.93,-6.84,-13.29
-13.00,-62.00,237.00,35.63,-5.15,-12.32
-10.00,-50.00,240.00,36.15,-4.58,-11.34
-13.00,-46.00,244.00,35.89,-4.74,-10.73
-24.00,-44.00,244.00,35.97,-4.93,-10.51
-22.00,-47.00,243.00,36.01,-4.97,-10.56
-21.00,-49.00,242.00,36.13,-4.93,-10.66
-20.00,-51.00,242.00,36.19,-4.96,-10.64
-23.00,-50.00,242.00,36.16,-4.98,-10.50
-21.00,-48.00,244.00,36.23,-4.93,-10.39
-22.00,-49.00,242.00,36.21,-4.87,-10.25
-22.00,-47.00,241.00,36.26,-4.72,-10.20
-19.00,-47.00,244.00,36.34,-4.55,-10.10
-19.00,-46.00,243.00,36.42,-4.46,-10.05
-19.00,-47.00,244.00,36.37,-4.40,-10.03
-19.00,-46.00,242.00,36.06,-4.40,-10.07
-21.00,-46.00,243.00,35.82,-4.51,-10.13
-18.00,-45.00,240.00,34.98,-4.83,-10.16
-19.00,-47.00,241.00,33.55,-5.41,-10.09
-24.00,-49.00,242.00,31.89,-6.13,-9.95
-30.00,-44.00,242.00,30.47,-6.94,-9.71
-33.00,-44.00,242.00,29.52,-7.84,-9.58
-39.00,-42.00,240.00,29.16,-8.84,-9.53
-45.00,-44.00,239.00,29.34,-9.74,-9.49
-49.00,-42.00,239.00,29.80,-10.43,-9.45
-51.00,-41.00,239.00,30.31,-10.85,-9.54
-52.00,-44.00,239.00,30.74,-11.06,-9.71
-53.00,-44.00,239.00,30.99,-11.11,-9.81
-53.00,-45.00,238.00,31.06,-11.00,-9.87
-52.00,-46.00,238.00,31.01,-10.73,-9.85
-49.00,-46.00,238.00,30.88,-10.27,-9.78
-46.00,-45.00,238.00,30.74,-9.65,-9.65
-42.00,-43.00,238.00,30.59,-8.94,-9.52
-38.00,-41.00,241.00,30.48,-8.30,-9.56
-35.00,-44.00,239.00,30.50,-7.86,-9.68
-34.00,-46.00,244.00,30.65,-7.57,-9.71
-32.00,-44.00,243.00,30.86,-7.37,-9.69
-32.00,-43.00,242.00,31.01,-7.26,-9.70
-31.00,-46.00,240.00,31.06,-7.25,-9.76
-31.00,-45.00,241.00,31.05,-7.34,-9.75
-33.00,-45.00,239.00,31.02,-7.50,-9.72
-33.00,-46.00,241.00,30.99,-7.73,-9.69
-33.00,-45.00,241.00,30.95,-8.02,-9.66
-35.00,-44.00,242.00,30.88,-8.42,-9.65
-37.00,-44.00,241.00,30.81,-8.95,-9.61
-42.00,-45.00,240.00,30.73,-9.49,-9.55
-45.00,-43.00,239.00,30.63,-9.88,-9.47
-47.00,-42.00,238.00,30.54,-10.10,-9.46
-48.00,-43.00,238.00,30.51,-10.09,-9.51
-45.00,-44.00,237.00,30.58,-9.89,-9.52
-45.00,-43.00,240.00,30.68,-9.56,-9.47
-42.00,-43.00,240.00,30.77,-9.12,-9.45
-39.00,-42.00,243.00,30.85,-8.73,-9.54
-36.00,-44.00,239.00,30.93,-8.51,-9.62
-36.00,-45.00,241.00,31.02,-8.44,-9.64
-35.00,-45.00,240.00,31.08,-8.51,-9.63
-38.00,-43.00,240.00,31.05,-8.76,-9.57
-38.00,-44.00,241.00,31.00,-9.09,-9.59
-41.00,-46.00,240.00,30.97,-9.42,-9.55
-42.00,-44.00,241.00,30.93,-9.67,-9.45
-55.00,-53.00,268.00,32.46,-5.93,-11.25
4.00,-32.00,230.00,32.71,-1.56,-11.06
15.00,-67.00,241.00,34.02,1.64,-9.73
44.00,-29.00,246.00,36.12,2.60,-8.17
43.00,-14.00,244.00,36.29,0.68,-7.81
19.00,-24.00,250.00,35.25,-3.59,-8.41
-17.00,-35.00,249.00,33.69,-9.07,-9.69
-66.00,-44.00,247.00,32.15,-13.57,-11.17
-93.00,-55.00,227.00,31.77,-15.19,-12.46
-87.00,-62.00,225.00,32.33,-14.19,-13.29
-66.00,-63.00,228.00,33.43,-11.52,-13.53
-38.00,-58.00,236.00,34.21,-8.71,-13.37
-29.00,-56.00,237.00,33.95,-6.03,-13.19
-14.00,-53.00,240.00,33.08,-3.66,-13.19
-3.00,-57.00,239.00,32.34,-1.93,-13.13
5.00,-57.00,240.00,32.11,-1.14,-13.05
8.00,-56.00,239.00,32.23,-1.49,-12.99
1.00,-54.00,242.00,32.09,-2.67,-12.90
-7.00,-56.00,241.00,31.82,-4.36,-12.80
-15.00,-53.00,240.00,31.51,-6.44,-12.66
-31.00,-57.00,239.00,31.17,-8.80,-12.48
-42.00,-52.00,241.00,30.78,-11.21,-12.27
-53.00,-54.00,237.00,30.41,-13.45,-12.23
-64.00,-54.00,233.00,30.10,-15.35,-12.10
-74.00,-52.00,229.00,29.87,-16.82,-11.98
-81.00,-51.00,229.00,29.75,-17.65,-11.98
-83.00,-52.00,226.00,29.78,-17.90,-12.01
-83.00,-52.00,226.00,29.89,-17.54,-12.01
-80.00,-52.00,227.00,30.09,-16.57,-12.05
-74.00,-53.00,229.00,30.34,-15.05,-12.05
-65.00,-52.00,233.00,30.63,-13.20,-12.14
-57.00,-53.00,235.00,30.99,-11.06,-12.24
-45.00,-51.00,237.00,31.39,-8.89,-12.42
-33.00,-56.00,238.00,31.81,-6.85,-12.44
-22.00,-52.00,243.00,32.17,-5.05,-12.49
-15.00,-53.00,240.00,32.43,-3.71,-12.69
-5.00,-57.00,239.00,32.52,-3.01,-12.73
-3.00,-56.00,241.00,32.57,-2.97,-12.69
-4.00,-55.00,239.00,32.51,-3.54,-12.62
-11.00,-55.00,243.00,32.31,-4.66,-12.54
-18.00,-54.00,241.00,32.00,-6.19,-12.51
-28.00,-57.00,238.00,31.70,-7.95,-12.27
-36.00,-52.00,238.00,31.33,-9.81,-11.99
-46.00,-50.00,239.00,30.97,-11.62,-12.03
-60.00,-55.00,233.00,30.75,-13.22,-12.03
-64.00,-54.00,233.00,30.66,-14.49,-11.84
-68.00,-49.00,232.00,30.60,-15.46,-11.74
-73.00,-52.00,230.00,30.58,-15.97,-11.75
-76.00,-53.00,230.00,30.63,-15.82,-11.76
-72.00,-52.00,232.00,30.72,-15.13,-11.74
-65.00,-50.00,232.00,30.85,-14.15,-11.86
-63.00,-55.00,232.00,31.10,-12.88,-11.97
-58.00,-53.00,234.00,32.40,-10.91,-10.73
-40.00,-103.00,263.00,36.42,-1.73,-9.72
23.00,-56.00,241.00,41.59,6.77,-7.66
146.00,-74.00,313.00,43.50,10.04,-5.38
108.00,4.00,216.00,42.29,7.86,-3.83
59.00,-8.00,218.00,40.35,2.68,-4.40
23.00,-2.00,245.00,38.52,-4.46,-5.71
-42.00,-16.00,244.00,35.08,-12.10,-8.30
-95.00,-46.00,232.00,32.22,-17.34,-10.87
-115.00,-61.00,215.00,30.50,-18.95,-12.99
-107.00,-67.00,217.00,30.32,-17.34,-14.66
-81.00,-77.00,219.00,31.41,-13.66,-15.55
-47.00,-79.00,225.00,33.05,-9.63,-15.07
-20.00,-75.00,241.00,35.19,-6.29,-13.44
1.00,-61.00,239.00,36.93,-4.48,-11.51
3.00,-44.00,243.00,37.48,-3.72,-9.80
1.00,-31.00,247.00,37.01,-4.29,-9.21
-9.00,-33.00,247.00,35.60,-5.45,-9.63
-19.00,-48.00,240.00,33.94,-6.98,-10.11
-27.00,-49.00,241.00,32.42,-8.80,-10.34
-40.00,-50.00,240.00,31.39,-10.78,-10.47
-46.00,-51.00,237.00,30.94,-12.78,-10.53
-61.00,-52.00,235.00,31.02,-14.63,-10.47
-66.00,-48.00,233.00,31.42,-16.12,-10.45
-73.00,-49.00,228.00,31.89,-17.26,-10.42
-78.00,-48.00,229.00,32.25,-17.70,-10.42
-79.00,-48.00,227.00,32.37,-17.52,-10.49
