-60.00,-59.00,234.00,-13.60,-15.40,-14.51
-79.00,-56.00,223.00,-15.40,-19.85,-14.35
-102.00,-59.00,221.00,-16.88,-23.53,-14.26
-114.00,-57.00,209.00,-17.92,-26.31,-14.31
-127.00,-60.00,203.00,-18.49,-28.16,-14.38
-133.00,-62.00,197.00,-18.59,-28.89,-14.38
-133.00,-59.00,196.00,-18.29,-28.33,-14.35
-126.00,-58.00,202.00,-17.71,-26.83,-14.38
-120.00,-63.00,203.00,-16.67,-24.37,-14.33
-108.00,-60.00,211.00,-15.32,-21.19,-14.35
-93.00,-56.00,220.00,-13.85,-17.30,-14.37
-71.00,-60.00,227.00,-12.25,-12.90,-14.55
-49.00,-61.00,235.00,-10.59,-8.31,-14.75
-22.00,-61.00,240.00,-8.96,-3.90,-15.10
-4.00,-61.00,243.00,-7.45,-0.03,-15.49
15.00,-65.00,240.00,-6.09,3.11,-15.83
31.00,-67.00,235.00,-5.02,5.50,-16.05
41.00,-67.00,233.00,-4.52,6.85,-16.24
44.00,-69.00,233.00,-4.33,7.29,-16.28
45.00,-67.00,232.00,-4.53,6.80,-16.21
41.00,-67.00,235.00,-5.08,5.36,-16.02
32.00,-67.00,237.00,-5.97,3.01,-15.73
17.00,-65.00,240.00,-7.14,-0.10,-15.44
0.00,-64.00,242.00,-8.54,-3.87,-15.09
-22.00,-62.00,239.00,-10.08,-7.88,-14.80
-47.00,-65.00,239.00,-11.70,-12.05,-14.48
-62.00,-59.00,236.00,-13.34,-15.96,-14.31
-79.00,-59.00,225.00,-14.81,-19.35,-14.21
-94.00,-58.00,218.00,-15.92,-22.03,-14.08
-110.00,-58.00,214.00,-16.64,-23.81,-14.08
-111.00,-61.00,211.00,-16.88,-24.73,-14.15
-114.00,-60.00,210.00,-16.71,-24.97,-14.20
-112.00,-60.00,211.00,-16.30,-24.54,-14.24
-110.00,-60.00,209.00,-15.70,-23.40,-14.25
-106.00,-61.00,213.00,-14.92,-21.37,-14.20
-94.00,-60.00,221.00,-14.06,-18.60,-14.21
-77.00,-60.00,223.00,-12.99,-15.30,-14.31
-62.00,-59.00,236.00,-11.73,-11.62,-14.40
-43.00,-61.00,239.00,-10.34,-7.84,-14.62
-24.00,-63.00,237.00,-8.90,-4.33,-14.92
-7.00,-63.00,243.00,-7.55,-1.18,-15.21
8.00,-64.00,237.00,-6.46,1.25,-15.49
19.00,-66.00,238.00,-5.70,2.91,-15.68
27.00,-66.00,235.00,-5.38,3.76,-15.73
29.00,-66.00,236.00,-5.53,3.73,-15.67
27.00,-67.00,235.00,-5.94,2.87,-15.60
21.00,-65.00,236.00,-6.53,1.23,-15.42
11.00,-64.00,238.00,-7.31,-1.15,-15.18
0.00,-65.00,237.00,-8.35,-4.12,-14.98
-19.00,-63.00,237.00,-9.57,-7.31,-14.74
-36.00,-62.00,237.00,-10.92,-10.73,-14.53
-56.00,-57.00,233.00,-12.30,-13.96,-14.32
-68.00,-61.00,229.00,-13.58,-16.82,-14.18
-79.00,-60.00,224.00,-14.59,-19.17,-14.12
-92.00,-60.00,221.00,-15.21,-20.83,-14.07
-96.00,-60.00,218.00,-15.51,-21.80,-14.05
-101.00,-61.00,217.00,-15.55,-22.04,-14.05
-99.00,-60.00,216.00,-15.34,-21.48,-14.07
-95.00,-60.00,219.00,-14.84,-20.30,-14.09
-90.00,-61.00,222.00,-14.05,-18.41,-14.15
-77.00,-59.00,224.00,-13.07,-16.05,-14.26
-67.00,-60.00,227.00,-11.93,-13.21,-14.34
-53.00,-62.00,233.00,-10.82,-10.23,-14.56
-34.00,-58.00,237.00,-9.74,-7.24,-14.79
-20.00,-63.00,235.00,-8.66,-4.51,-15.01
-8.00,-63.00,239.00,-7.73,-2.12,-15.20
3.00,-65.00,239.00,-7.00,-0.31,-15.42
12.00,-65.00,238.00,-6.54,0.69,-15.50
15.00,-65.00,235.00,-6.42,0.82,-15.53
14.00,-65.00,237.00,-6.65,0.13,-15.44
7.00,-64.00,238.00,-7.21,-1.32,-15.30
0.00,-64.00,238.00,-7.97,-3.34,-15.14
-13.00,-61.00,237.00,-8.90,-5.65,-14.90
-25.00,-61.00,239.00,-9.98,-8.28,-14.70
-40.00,-64.00,235.00,-10.96,-10.98,-14.47
-55.00,-57.00,233.00,-11.97,-13.51,-14.33
-67.00,-60.00,227.00,-12.86,-15.72,-14.13
-76.00,-58.00,227.00,-13.62,-17.40,-14.15
-79.00,-64.00,222.00,-14.02,-18.62,-14.13
-87.00,-59.00,224.00,-14.17,-19.15,-14.08
2.00,-120.00,213.00,-16.02,-25.12,-11.07
-118.00,-38.00,212.00,-17.82,-29.59,-8.85
-136.00,-25.00,206.00,-19.11,-32.86,-7.48
-152.00,-20.00,198.00,-19.98,-34.99,-7.12
-152.00,-29.00,191.00,-20.25,-35.69,-7.66
-154.00,-32.00,191.00,-19.67,-34.84,-8.65
-147.00,-38.00,194.00,-18.29,-32.62,-10.00
-132.00,-44.00,201.00,-16.43,-29.44,-11.56
-118.00,-56.00,210.00,-14.20,-25.30,-13.08
-102.00,-65.00,219.00,-11.89,-20.51,-14.22
-73.00,-65.00,221.00,-9.59,-15.14,-14.76
-50.00,-62.00,230.00,-7.60,-9.52,-14.91
-21.00,-58.00,237.00,-6.03,-4.11,-15.09
6.00,-65.00,246.00,-4.70,0.75,-15.30
29.00,-65.00,235.00,-3.52,4.73,-15.70
47.00,-69.00,236.00,-2.44,7.64,-16.10
60.00,-68.00,229.00,-1.68,9.28,-16.24
65.00,-71.00,227.00,-1.43,9.70,-16.09
64.00,-67.00,231.00,-1.77,8.86,-15.79
58.00,-65.00,233.00,-2.57,6.86,-15.58
43.00,-69.00,235.00,-3.63,3.80,-15.26
24.00,-62.00,234.00,-5.01,-0.11,-14.89
3.00,-64.00,243.00,-6.64,-4.75,-14.45
-24.00,-61.00,243.00,-8.52,-9.69,-14.00
-49.00,-64.00,239.00,-10.55,-14.66,-13.71
-72.00,-54.00,225.00,-12.50,-19.18,-13.42
-94.00,-56.00,218.00,-14.24,-23.15,-13.27
-109.00,-57.00,213.00,-15.53,-26.16,-13.25
-125.00,-59.00,204.00,-16.34,-28.35,-13.23
-127.00,-58.00,202.00,-16.74,-29.60,-13.29
-132.00,-60.00,197.00,-16.69,-29.72,-13.30
-130.00,-58.00,201.00,-16.25,-28.74,-13.34
-125.00,-58.00,202.00,-15.41,-26.90,-13.36
-114.00,-56.00,210.00,-14.22,-24.23,-13.45
-105.00,-60.00,218.00,-12.73,-20.76,-13.45
-84.00,-55.00,230.00,-11.19,-16.67,-13.54
-64.00,-59.00,236.00,-9.60,-12.22,-13.78
-46.00,-61.00,235.00,-7.95,-7.62,-14.03
-19.00,-62.00,240.00,-6.37,-3.37,-14.38
2.00,-60.00,240.00,-4.94,0.33,-14.81
19.00,-66.00,236.00,-3.63,3.26,-15.14
33.00,-65.00,236.00,-2.69,5.32,-15.33
43.00,-67.00,234.00,-2.28,6.35,-15.49
45.00,-69.00,235.00,-2.25,6.42,-15.48
43.00,-67.00,236.00,-2.64,5.51,-15.36
36.00,-66.00,234.00,-3.39,3.63,-15.15
25.00,-64.00,236.00,-4.43,0.97,-14.93
7.00,-63.00,237.00,-5.66,-2.45,-14.59
-13.00,-61.00,238.00,-7.09,-6.30,-14.30
-31.00,-59.00,235.00,-8.68,-10.36,-14.06
-54.00,-60.00,236.00,-10.30,-14.34,-13.78
-72.00,-59.00,228.00,-11.82,-17.92,-13.63
-89.00,-59.00,224.00,-13.06,-20.92,-13.54
-102.00,-60.00,219.00,-13.95,-23.17,-13.50
-110.00,-58.00,212.00,-14.40,-24.41,-13.55
-113.00,-59.00,210.00,-14.38,-24.85,-13.61
-112.00,-59.00,210.00,-14.03,-24.61,-13.67
-111.00,-60.00,211.00,-13.44,-23.62,-13.71
-107.00,-60.00,213.00,-12.66,-21.70,-13.70
-94.00,-58.00,220.00,-11.77,-19.04,-13.74
-79.00,-58.00,225.00,-10.74,-15.86,-13.83
-65.00,-59.00,233.00,-9.49,-12.21,-13.97
-46.00,-62.00,233.00,-8.10,-8.43,-14.24
-28.00,-60.00,236.00,-6.71,-4.91,-14.60
-10.00,-62.00,242.00,-5.39,-1.69,-14.88
7.00,-64.00,238.00,-4.28,0.84,-15.16
18.00,-64.00,236.00,-3.46,2.60,-15.34
24.00,-65.00,238.00,-3.04,3.52,-15.45
28.00,-66.00,235.00,-3.00,3.66,-15.42
26.00,-65.00,236.00,-3.33,2.97,-15.35
22.00,-64.00,237.00,-3.93,1.52,-15.17
14.00,-66.00,239.00,-4.72,-0.60,-15.01
-1.00,-65.00,239.00,-5.71,-3.51,-14.69
-15.00,-58.00,239.00,-7.04,-6.69,-14.37
-33.00,-64.00,238.00,-8.36,-9.91,-14.33
-54.00,-62.00,232.00,-9.59,-13.18,-14.04
-66.00,-58.00,232.00,-10.81,-16.10,-13.77
-78.00,-57.00,226.00,-11.85,-18.49,-13.78
-90.00,-63.00,223.00,-12.45,-20.23,-13.73
-96.00,-58.00,217.00,-12.77,-21.27,-13.75
-100.00,-59.00,218.00,-12.88,-21.68,-13.74
-99.00,-60.00,216.00,-12.71,-21.21,-13.77
-96.00,-61.00,218.00,-12.23,-20.15,-13.83
-92.00,-57.00,222.00,-11.53,-18.42,-13.84
-80.00,-59.00,224.00,-10.65,-16.14,-13.96
-70.00,-63.00,228.00,-9.57,-13.39,-14.03
-55.00,-60.00,231.00,-8.50,-10.44,-14.24
-39.00,-59.00,238.00,-7.42,-7.43,-14.42
-23.00,-63.00,239.00,-6.35,-4.66,-14.65
-13.00,-62.00,239.00,-5.39,-2.23,-14.85
0.00,-64.00,237.00,-4.55,-0.25,-15.03
8.00,-63.00,238.00,-4.00,0.88,-15.13
-6.00,-58.00,259.00,-5.10,-3.00,-14.31
-23.00,-60.00,243.00,-6.61,-7.25,-14.06
-48.00,-63.00,240.00,-8.38,-11.65,-13.83
-70.00,-57.00,234.00,-10.16,-15.70,-13.65
-82.00,-55.00,223.00,-11.75,-19.25,-13.55
-98.00,-56.00,218.00,-12.97,-22.02,-13.50
-112.00,-55.00,211.00,-13.67,-23.83,-13.49
-113.00,-57.00,209.00,-13.89,-24.88,-13.56
-119.00,-58.00,207.00,-13.72,-25.17,-13.59
-118.00,-56.00,210.00,-13.30,-24.65,-13.62
-114.00,-58.00,211.00,-12.70,-23.51,-13.63
-111.00,-57.00,212.00,-11.92,-21.53,-13.61
-97.00,-56.00,217.00,-11.00,-18.73,-13.63
-82.00,-53.00,225.00,-9.91,-15.33,-13.66
-66.00,-57.00,232.00,-8.62,-11.51,-13.77
-48.00,-58.00,239.00,-7.22,-7.56,-13.97
-26.00,-60.00,236.00,-5.79,-3.82,-14.28
-5.00,-56.00,240.00,-4.46,-0.49,-14.61
11.00,-63.00,240.00,-3.26,2.18,-14.94
20.00,-64.00,238.00,-2.36,4.03,-15.11
29.00,-64.00,239.00,-1.88,5.08,-15.28
33.00,-65.00,237.00,-1.81,5.34,-15.39
32.00,-66.00,238.00,-2.08,4.81,-15.31
26.00,-64.00,239.00,-2.60,3.50,-15.18
19.00,-64.00,238.00,-3.39,1.45,-14.94
9.00,-62.00,238.00,-4.44,-1.34,-14.76
-6.00,-61.00,237.00,-5.59,-4.62,-14.50
-28.00,-60.00,241.00,-6.97,-8.12,-14.25
-48.00,-64.00,238.00,-8.37,-11.70,-14.01
-63.00,-57.00,236.00,-9.72,-15.00,-13.87
-77.00,-58.00,226.00,-10.85,-17.76,-13.77
-90.00,-58.00,223.00,-11.68,-19.95,-13.71
-97.00,-57.00,219.00,-12.16,-21.41,-13.70
-106.00,-60.00,214.00,-12.30,-22.02,-13.67
-108.00,-57.00,214.00,-12.14,-21.52,-13.67
-98.00,-58.00,218.00,-11.63,-20.22,-13.75
-92.00,-59.00,220.00,-10.82,-18.24,-13.77
-79.00,-57.00,224.00,-9.83,-15.73,-13.89
-69.00,-57.00,227.00,-8.70,-12.75,-13.96
-54.00,-59.00,233.00,-7.56,-9.58,-14.14
-34.00,-55.00,236.00,-6.44,-6.45,-14.34
-19.00,-61.00,237.00,-5.37,-3.57,-14.54
-2.00,-60.00,240.00,-4.45,-1.08,-14.82
6.00,-64.00,240.00,-3.63,0.74,-15.02
13.00,-64.00,238.00,-3.06,1.75,-15.11
17.00,-64.00,238.00,-2.88,2.00,-15.13
17.00,-64.00,238.00,-3.09,1.53,-15.10
14.00,-63.00,239.00,-3.60,0.31,-14.94
4.00,-64.00,238.00,-4.32,-1.66,-14.79
-5.00,-62.00,239.00,-5.16,-4.11,-14.60
-18.00,-61.00,240.00,-6.20,-6.82,-14.33
-32.00,-60.00,237.00,-7.34,-9.70,-14.21
-51.00,-58.00,236.00,-8.46,-12.45,-13.94
-64.00,-58.00,233.00,-9.50,-15.00,-13.87
-75.00,-58.00,226.00,-10.25,-16.99,-13.74
-81.00,-57.00,224.00,-10.81,-18.51,-13.72
-90.00,-60.00,221.00,-11.04,-19.36,-13.70
-92.00,-58.00,221.00,-11.03,-19.47,-13.71
-91.00,-58.00,221.00,-10.80,-18.82,-13.70
-85.00,-57.00,225.00,-10.35,-17.52,-13.77
-78.00,-60.00,225.00,-9.65,-15.82,-13.80
-69.00,-59.00,229.00,-8.80,-13.58,-13.86
-56.00,-60.00,234.00,-7.90,-11.15,-14.02
-47.00,-61.00,233.00,-6.94,-8.56,-14.13
-31.00,-60.00,234.00,-6.02,-6.18,-14.33
-19.00,-61.00,239.00,-5.20,-4.06,-14.41
-7.00,-60.00,240.00,-4.58,-2.29,-14.65
1.00,-64.00,239.00,-4.04,-1.07,-14.75
5.00,-63.00,242.00,-3.75,-0.54,-14.84
6.00,-64.00,240.00,-3.71,-0.71,-14.83
4.00,-63.00,239.00,-3.98,-1.57,-14.77
-1.00,-62.00,240.00,-4.48,-2.93,-14.62
-13.00,-64.00,238.00,-5.16,-4.71,-14.48
-19.00,-61.00,240.00,-6.04,-6.73,-14.29
-32.00,-60.00,237.00,-6.97,-8.89,-14.17
-44.00,-63.00,234.00,-7.78,-11.15,-13.97
-55.00,-57.00,234.00,-8.58,-13.16,-13.88
-64.00,-61.00,232.00,-9.20,-14.95,-13.86
-72.00,-57.00,229.00,-9.65,-16.19,-13.79
-75.00,-61.00,226.00,-9.87,-16.86,-13.80
-79.00,-58.00,227.00,-9.90,-17.02,-13.78
-78.00,-59.00,228.00,-9.75,-16.72,-13.79
-76.00,-60.00,227.00,-9.44,-15.90,-13.81
-71.00,-59.00,228.00,-8.97,-14.55,-13.86
-62.00,-58.00,232.00,-8.36,-12.81,-13.99
-55.00,-61.00,232.00,-7.59,-10.93,-14.05
-43.00,-59.00,236.00,-6.87,-8.90,-14.16
-31.00,-62.00,235.00,-6.16,-7.11,-14.38
-24.00,-62.00,238.00,-5.44,-5.49,-14.46
-16.00,-61.00,237.00,-4.96,-4.16,-14.55
-12.00,-62.00,241.00,-4.64,-3.15,-14.63
-4.00,-63.00,238.00,-4.43,-2.66,-14.70
-1.00,-62.00,239.00,-4.37,-2.74,-14.69
-4.00,-63.00,239.00,-4.53,-3.39,-14.63
-12.00,-63.00,240.00,-4.87,-4.39,-14.51
-17.00,-61.00,238.00,-5.44,-5.63,-14.41
-24.00,-62.00,238.00,-6.11,-7.13,-14.27
-30.00,-61.00,237.00,-6.73,-8.74,-14.18
-39.00,-61.00,236.00,-7.25,-10.50,-14.02
-51.00,-58.00,235.00,-7.83,-12.07,-13.92
-57.00,-61.00,233.00,-8.35,-13.39,-13.91
-63.00,-61.00,230.00,-8.70,-14.52,-13.87
-69.00,-58.00,229.00,-8.95,-15.12,-13.78
-70.00,-60.00,227.00,-9.06,-15.18,-13.80
-70.00,-60.00,228.00,-8.91,-14.69,-13.80
-66.00,-59.00,231.00,-8.57,-13.68,-13.86
-58.00,-61.00,231.00,-8.03,-12.55,-13.96
-55.00,-59.00,235.00,-7.44,-11.25,-14.00
-47.00,-61.00,235.00,-6.91,-9.72,-14.08
-38.00,-59.00,237.00,-6.45,-8.29,-14.22
-31.00,-63.00,237.00,-5.92,-7.12,-14.31
-27.00,-61.00,239.00,-5.47,-6.10,-14.35
-20.00,-60.00,236.00,-5.22,-5.37,-14.39
-17.00,-62.00,239.00,-5.13,-4.89,-14.43
-16.00,-63.00,239.00,-5.08,-4.71,-14.43
-15.00,-60.00,240.00,-5.18,-4.91,-14.35
-17.00,-61.00,239.00,-5.40,-5.40,-14.33
-21.00,-63.00,240.00,-5.61,-6.19,-14.27
-27.00,-60.00,238.00,-5.91,-7.12,-14.20
-30.00,-62.00,236.00,-6.21,-8.14,-14.19
-35.00,-62.00,236.00,-6.52,-9.41,-14.14
-45.00,-61.00,236.00,-6.97,-10.71,-14.01
-51.00,-59.00,235.00,-7.50,-11.76,-13.94
-56.00,-59.00,232.00,-7.95,-12.51,-13.88
-57.00,-62.00,231.00,-8.22,-13.08,-13.88
-59.00,-60.00,232.00,-8.27,-13.50,-13.88
-62.00,-60.00,232.00,-8.22,-13.81,-13.90
259.00,-118.00,230.00,-8.41,-17.07,-12.95
-93.00,-44.00,222.00,-9.69,-22.52,-11.38
-118.00,-37.00,216.00,-11.17,-27.02,-10.29
-130.00,-35.00,207.00,-12.74,-30.34,-9.83
-138.00,-37.00,201.00,-14.04,-32.47,-10.03
-146.00,-39.00,193.00,-14.75,-33.43,-10.64
-153.00,-46.00,189.00,-14.48,-32.80,-11.37
-142.00,-49.00,194.00,-13.45,-30.94,-12.24
-132.00,-53.00,199.00,-11.91,-28.03,-13.07
-122.00,-57.00,201.00,-10.06,-24.26,-13.69
-105.00,-63.00,214.00,-8.15,-19.89,-14.05
-76.00,-61.00,226.00,-6.27,-14.83,-14.12
-53.00,-55.00,230.00,-4.66,-9.48,-14.29
-28.00,-60.00,235.00,-3.18,-4.24,-14.65
1.00,-62.00,241.00,-1.71,0.52,-15.04
19.00,-65.00,237.00,-0.20,4.44,-15.44
39.00,-65.00,237.00,1.15,7.37,-15.79
53.00,-66.00,234.00,2.18,9.24,-16.10
60.00,-68.00,231.00,2.63,9.93,-16.13
60.00,-68.00,231.00,2.39,9.54,-16.06
57.00,-66.00,231.00,1.71,8.03,-15.86
44.00,-67.00,234.00,0.73,5.45,-15.54
30.00,-64.00,240.00,-0.60,1.94,-15.16
11.00,-62.00,239.00,-2.10,-2.28,-14.80
-14.00,-62.00,241.00,-3.78,-6.98,-14.33
-38.00,-60.00,237.00,-5.64,-11.81,-14.09
-65.00,-57.00,239.00,-7.48,-16.39,-13.78
-87.00,-56.00,228.00,-9.17,-20.44,-13.65
-102.00,-57.00,220.00,-10.50,-23.75,-13.63
-112.00,-56.00,208.00,-11.37,-26.16,-13.69
-125.00,-59.00,206.00,-11.75,-27.58,-13.69
-126.00,-58.00,203.00,-11.76,-28.09,-13.76
-126.00,-60.00,202.00,-11.47,-27.77,-13.78
-125.00,-58.00,204.00,-10.90,-26.59,-13.79
-117.00,-58.00,210.00,-10.05,-24.43,-13.77
-109.00,-60.00,212.00,-8.96,-21.52,-13.75
-94.00,-56.00,220.00,-7.70,-17.88,-13.77
-75.00,-58.00,227.00,-6.29,-13.74,-13.90
-54.00,-60.00,233.00,-4.78,-9.37,-14.15
-29.00,-60.00,238.00,-3.24,-5.10,-14.51
-5.00,-61.00,241.00,-1.72,-1.14,-14.84
9.00,-63.00,238.00,-0.33,2.09,-15.24
24.00,-63.00,238.00,0.79,4.51,-15.47
37.00,-65.00,237.00,1.49,6.05,-15.60
42.00,-65.00,235.00,1.66,6.53,-15.65
42.00,-67.00,234.00,1.40,6.00,-15.56
36.00,-65.00,236.00,0.73,4.44,-15.34
24.00,-64.00,236.00,-0.22,2.06,-15.15
13.00,-63.00,240.00,-1.34,-1.08,-14.85
-2.00,-63.00,241.00,-2.61,-4.76,-14.53
-26.00,-59.00,240.00,-4.08,-8.67,-14.24
-49.00,-63.00,234.00,-5.59,-12.61,-14.01
-68.00,-60.00,230.00,-7.08,-16.25,-13.90
-81.00,-57.00,224.00,-8.36,-19.36,-13.82
-96.00,-58.00,218.00,-9.31,-21.79,-13.75
-107.00,-60.00,212.00,-9.83,-23.33,-13.74
-110.00,-59.00,212.00,-9.92,-23.88,-13.78
-112.00,-58.00,211.00,-9.63,-23.62,-13.80
-109.00,-59.00,213.00,-9.06,-22.43,-13.80
-101.00,-57.00,219.00,-8.26,-20.32,-13.82
-90.00,-58.00,221.00,-7.30,-17.53,-13.84
-75.00,-60.00,225.00,-6.19,-14.26,-13.93
-58.00,-58.00,232.00,-4.99,-10.72,-14.12
-39.00,-59.00,244.00,-3.73,-7.08,-14.31
-21.00,-63.00,239.00,-2.41,-3.71,-14.58
-1.00,-60.00,241.00,-1.27,-0.81,-14.85
10.00,-64.00,240.00,-0.31,1.40,-15.14
17.00,-65.00,236.00,0.43,2.88,-15.26
24.00,-64.00,238.00,0.76,3.51,-15.34
26.00,-65.00,237.00,0.67,3.34,-15.34
24.00,-66.00,238.00,0.29,2.40,-15.22
16.00,-63.00,238.00,-0.38,0.76,-15.01
7.00,-63.00,238.00,-1.32,-1.66,-14.81
-8.00,-63.00,237.00,-2.38,-4.56,-14.53
-21.00,-60.00,238.00,-3.59,-7.70,-14.31
-39.00,-60.00,235.00,-4.82,-11.00,-14.15
-56.00,-59.00,234.00,-6.03,-14.05,-14.00
-71.00,-60.00,227.00,-7.06,-16.70,-13.87
-81.00,-58.00,225.00,-7.90,-18.86,-13.83
-92.00,-60.00,220.00,-8.38,-20.32,-13.80
-97.00,-58.00,216.00,-8.59,-21.07,-13.81
-97.00,-60.00,217.00,-8.52,-21.15,-13.84
-98.00,-58.00,219.00,-8.26,-20.61,-13.85
-94.00,-60.00,221.00,-7.80,-19.39,-13.85
-87.00,-59.00,223.00,-7.12,-17.48,-13.90
-77.00,-60.00,226.00,-6.30,-15.15,-13.96
-64.00,-58.00,234.00,-5.33,-12.34,-14.03
-53.00,-61.00,232.00,-4.26,-9.39,-14.19
-34.00,-57.00,239.00,-3.24,-6.56,-14.43
-20.00,-64.00,236.00,-2.19,-3.96,-14.64
-6.00,-59.00,242.00,-1.32,-1.70,-14.85
2.00,-64.00,240.00,-0.63,-0.12,-15.02
11.00,-64.00,238.00,-0.24,0.78,-15.12
14.00,-65.00,237.00,-0.16,0.89,-15.11
10.00,-63.00,237.00,-0.44,0.11,-15.05
7.00,-64.00,240.00,-0.99,-1.37,-14.89
-1.00,-64.00,238.00,-1.73,-3.37,-14.73
-15.00,-61.00,237.00,-2.60,-5.65,-14.52
-29.00,-59.00,237.00,-3.61,-8.15,-14.36
-43.00,-62.00,236.00,-4.59,-10.83,-14.14
-55.00,-58.00,235.00,-5.56,-13.22,-14.04
-66.00,-63.00,229.00,-6.32,-15.33,-13.91
