-7.00,-45.00,247.00,-5.16,-1.48,-9.77
-8.00,-43.00,247.00,-5.17,-1.45,-9.72
-8.00,-43.00,247.00,-5.18,-1.43,-9.71
-5.00,-43.00,247.00,-5.17,-1.39,-9.75
-5.00,-44.00,246.00,-5.17,-1.40,-9.75
-6.00,-44.00,248.00,-5.19,-1.40,-9.74
-7.00,-44.00,248.00,-5.19,-1.43,-9.73
-15.00,-5.00,-78.00,-4.16,1.71,-5.59
15.00,-3.00,259.00,-1.93,4.89,-4.32
33.00,14.00,250.00,-1.52,7.59,-5.59
72.00,-27.00,240.00,-0.85,7.96,-8.27
47.00,-60.00,242.00,-2.00,5.73,-9.91
17.00,-63.00,245.00,-2.11,3.47,-10.02
10.00,-47.00,248.00,-2.68,1.30,-9.37
-12.00,-41.00,249.00,-3.12,0.03,-8.81
-4.00,-35.00,248.00,-3.05,-0.57,-8.56
-14.00,-35.00,248.00,-3.36,-0.72,-8.65
0.00,-43.00,248.00,-3.40,-0.27,-8.58
-2.00,-29.00,249.00,-4.09,0.23,-8.75
3.00,-41.00,247.00,-4.63,0.35,-9.14
3.00,-46.00,247.00,-5.00,0.17,-9.22
1.00,-43.00,246.00,-5.21,-0.27,-9.08
-1.00,-40.00,247.00,-5.22,-0.66,-8.88
-3.00,-39.00,248.00,-5.14,-1.00,-8.82
-4.00,-39.00,247.00,-5.04,-1.27,-8.89
-6.00,-41.00,249.00,-4.96,-1.56,-8.94
-8.00,-42.00,246.00,-4.93,-1.81,-8.91
-10.00,-42.00,246.00,-4.97,-2.06,-8.77
-10.00,-39.00,247.00,-5.05,-2.21,-8.62
-12.00,-37.00,247.00,-5.10,-2.31,-8.56
-13.00,-38.00,247.00,-5.10,-2.30,-8.61
-12.00,-39.00,244.00,-5.08,-2.22,-8.69
-11.00,-40.00,247.00,-5.06,-2.06,-8.76
-10.00,-40.00,246.00,-5.05,-1.88,-8.77
-8.00,-40.00,248.00,-5.04,-1.73,-8.78
-7.00,-39.00,247.00,-5.03,-1.61,-8.79
-7.00,-41.00,246.00,-5.04,-1.54,-8.86
-7.00,-40.00,247.00,-5.04,-1.53,-8.89
-6.00,-40.00,247.00,-5.05,-1.54,-8.89
-8.00,-40.00,247.00,-5.08,-1.60,-8.89
-8.00,-39.00,248.00,-5.10,-1.68,-8.86
-8.00,-40.00,247.00,-5.12,-1.76,-8.86
-9.00,-41.00,247.00,-5.13,-1.83,-8.85
-9.00,-39.00,248.00,-5.15,-1.93,-8.78
-9.00,-39.00,246.00,-5.15,-1.97,-8.78
-10.00,-39.00,246.00,-5.18,-2.04,-8.75
-10.00,-39.00,247.00,-5.19,-2.06,-8.71
-11.00,-41.00,247.00,-5.18,-2.06,-8.80
-10.00,-40.00,250.00,-5.18,-1.95,-8.83
-9.00,-40.00,246.00,-5.19,-1.93,-8.76
-8.00,-38.00,247.00,-5.22,-1.93,-8.70
-9.00,-39.00,249.00,-5.22,-1.85,-8.86
-10.00,-41.00,248.00,-5.21,-1.80,-8.86
-8.00,-40.00,247.00,-5.24,-1.84,-8.79
-8.00,-40.00,248.00,-5.27,-1.79,-8.83
-10.00,-38.00,246.00,-5.27,-1.83,-8.79
-9.00,-38.00,248.00,-5.27,-1.89,-8.76
-9.00,-40.00,247.00,-5.28,-1.93,-8.81
-8.00,-40.00,248.00,-5.28,-1.94,-8.79
-10.00,-39.00,246.00,-5.31,-1.98,-8.73
-9.00,-39.00,247.00,-5.32,-1.96,-8.74
-9.00,-39.00,247.00,-5.32,-1.98,-8.74
-11.00,-39.00,247.00,-5.33,-1.98,-8.76
-10.00,-39.00,247.00,-5.33,-1.95,-8.74
-10.00,-39.00,249.00,-5.34,-1.96,-8.72
-8.00,-39.00,243.00,-5.33,-1.90,-8.81
-8.00,-40.00,249.00,-5.34,-1.87,-8.81
-9.00,-39.00,245.00,-5.34,-1.85,-8.80
-8.00,-41.00,247.00,-5.35,-1.90,-8.82
-8.00,-40.00,246.00,-5.37,-1.88,-8.78
-10.00,-40.00,246.00,-5.37,-1.96,-8.85
-9.00,-38.00,247.00,-5.39,-1.95,-8.78
-10.00,-39.00,247.00,-5.42,-2.01,-8.77
-9.00,-40.00,247.00,-5.42,-2.01,-8.79
-10.00,-40.00,246.00,-5.43,-2.05,-8.78
-9.00,-40.00,248.00,-5.45,-2.00,-8.82
-10.00,-40.00,247.00,-5.45,-1.92,-8.83
-11.00,-39.00,247.00,-5.47,-1.96,-8.82
-9.00,-39.00,246.00,-5.49,-1.92,-8.81
-8.00,-40.00,246.00,-5.50,-1.90,-8.83
-8.00,-40.00,247.00,-5.50,-1.90,-8.85
-9.00,-39.00,246.00,-5.50,-1.88,-8.82
-9.00,-39.00,247.00,-5.51,-1.92,-8.83
-10.00,-39.00,245.00,-5.49,-1.96,-8.83
-10.00,-40.00,246.00,-5.51,-2.00,-8.84
-9.00,-40.00,246.00,-5.53,-2.02,-8.83
-10.00,-39.00,247.00,-5.56,-2.01,-8.82
-10.00,-38.00,247.00,-5.55,-1.99,-8.84
-10.00,-39.00,247.00,-5.53,-1.94,-8.83
-9.00,-39.00,246.00,-5.55,-1.93,-8.83
-9.00,-41.00,248.00,-5.57,-1.96,-8.86
-9.00,-40.00,247.00,-5.59,-1.94,-8.87
-9.00,-40.00,248.00,-5.58,-1.87,-8.86
-9.00,-39.00,247.00,-5.61,-1.96,-8.84
-9.00,-39.00,247.00,-5.62,-1.93,-8.85
-10.00,-40.00,247.00,-5.63,-1.96,-8.86
-8.00,-40.00,248.00,-5.60,-1.83,-8.90
-9.00,-40.00,245.00,-5.63,-1.95,-8.83
-9.00,-38.00,248.00,-5.65,-1.99,-8.77
-9.00,-40.00,246.00,-5.67,-2.02,-8.82
-10.00,-41.00,247.00,-5.66,-2.05,-8.96
-10.00,-41.00,247.00,-5.67,-2.00,-8.86
-9.00,-38.00,246.00,-5.71,-1.97,-8.74
-8.00,-39.00,248.00,-5.71,-2.01,-8.80
-10.00,-40.00,246.00,-5.69,-1.98,-8.88
-10.00,-40.00,246.00,-5.71,-1.95,-8.89
-9.00,-39.00,249.00,-5.73,-1.94,-8.85
-9.00,-39.00,247.00,-5.73,-1.95,-8.83
-9.00,-39.00,247.00,-5.73,-1.95,-8.88
-9.00,-39.00,245.00,-5.73,-1.96,-8.86
-10.00,-40.00,248.00,-5.75,-2.01,-8.82
-10.00,-39.00,246.00,-5.73,-1.98,-8.84
-11.00,-39.00,246.00,-5.76,-2.03,-8.80
-10.00,-39.00,247.00,-5.78,-2.06,-8.85
-10.00,-39.00,246.00,-5.81,-2.08,-8.87
-10.00,-39.00,248.00,-5.82,-2.07,-8.80
-9.00,-38.00,247.00,-5.82,-2.09,-8.82
-10.00,-39.00,247.00,-5.84,-2.08,-8.83
-9.00,-40.00,246.00,-5.85,-2.06,-8.86
-10.00,-40.00,248.00,-5.85,-2.08,-8.85
-8.00,-40.00,247.00,-5.87,-2.08,-8.85
-8.00,-38.00,247.00,-5.89,-2.08,-8.78
-9.00,-40.00,247.00,-5.85,-1.99,-8.86
-10.00,-40.00,249.00,-5.86,-2.05,-8.87
-9.00,-40.00,247.00,-5.89,-2.07,-8.81
-10.00,-41.00,246.00,-5.90,-2.07,-8.95
-9.00,-40.00,248.00,-5.88,-2.03,-8.89
-10.00,-38.00,246.00,-5.90,-2.07,-8.83
-9.00,-39.00,247.00,-5.91,-2.07,-8.88
-50.00,100.00,238.00,-3.80,1.08,-6.45
36.00,4.00,242.00,0.05,5.10,-6.45
37.00,15.00,250.00,1.74,9.35,-9.07
79.00,-30.00,235.00,4.20,11.53,-13.30
90.00,-66.00,228.00,3.19,10.00,-16.73
45.00,-107.00,232.00,1.08,7.12,-17.90
23.00,-89.00,238.00,0.23,4.60,-16.37
6.00,-58.00,249.00,-0.77,2.81,-14.47
8.00,-53.00,246.00,-1.02,2.02,-13.69
5.00,-54.00,246.00,-1.84,1.18,-12.89
4.00,-54.00,245.00,-2.88,0.64,-12.21
5.00,-47.00,245.00,-3.90,-0.08,-11.35
2.00,-41.00,247.00,-4.74,-1.13,-10.57
-4.00,-36.00,248.00,-5.29,-2.19,-10.15
-9.00,-35.00,246.00,-5.58,-3.29,-10.10
-16.00,-39.00,246.00,-5.63,-4.27,-10.23
-21.00,-41.00,246.00,-5.55,-5.06,-10.35
-28.00,-45.00,245.00,-5.36,-5.24,-10.25
-29.00,-40.00,245.00,-5.12,-4.78,-9.99
-19.00,-36.00,246.00,-4.85,-3.96,-9.96
-16.00,-40.00,246.00,-4.59,-3.03,-10.12
-11.00,-41.00,247.00,-4.36,-2.06,-10.25
-4.00,-42.00,248.00,-4.15,-1.08,-10.38
0.00,-45.00,247.00,-3.92,-0.15,-10.44
5.00,-44.00,246.00,-3.81,0.46,-10.27
8.00,-40.00,246.00,-3.81,0.70,-10.17
9.00,-42.00,247.00,-3.85,0.56,-10.25
5.00,-44.00,247.00,-3.94,-0.01,-10.22
2.00,-44.00,246.00,-4.07,-0.77,-10.07
-4.00,-40.00,247.00,-4.25,-1.58,-9.92
-7.00,-39.00,248.00,-4.42,-2.35,-9.87
-12.00,-42.00,247.00,-4.59,-3.07,-9.83
-15.00,-41.00,245.00,-4.76,-3.65,-9.68
-18.00,-38.00,246.00,-4.91,-4.13,-9.62
-19.00,-39.00,246.00,-4.99,-4.46,-9.67
-24.00,-42.00,247.00,-4.98,-4.41,-9.65
-22.00,-41.00,246.00,-4.94,-4.06,-9.63
-17.00,-42.00,246.00,-4.87,-3.58,-9.65
-16.00,-42.00,246.00,-4.79,-3.09,-9.64
-13.00,-42.00,246.00,-4.70,-2.47,-9.59
-10.00,-41.00,248.00,-4.60,-1.80,-9.61
-4.00,-41.00,247.00,-4.49,-1.22,-9.74
-4.00,-43.00,246.00,-4.35,-0.61,-9.85
0.00,-45.00,246.00,-4.25,-0.09,-9.79
4.00,-41.00,248.00,-4.21,0.23,-9.60
4.00,-40.00,248.00,-4.24,0.17,-9.54
3.00,-41.00,247.00,-4.30,-0.24,-9.57
0.00,-44.00,248.00,-4.39,-0.74,-9.57
-4.00,-44.00,248.00,-4.45,-1.19,-9.56
-4.00,-42.00,247.00,-4.51,-1.63,-9.53
-7.00,-43.00,246.00,-4.57,-2.06,-9.49
